,SMB_prob,HML_prob,RMW_prob,CMA_prob,MOM_prob
1990-01-31,0.3657426368497644,0.6237552328501796,0.44469583078484637,0.6234985221244338,0.6322005542671726
1990-02-28,0.5781913246538865,0.6604602676412955,0.531975386122862,0.5837730634402735,0.632404113332438
1990-03-31,0.663022848130258,0.5164404635317323,0.5931753340447942,0.4691435641776358,0.6665955459610436
1990-04-30,0.574673501760478,0.5309215257802854,0.5937770132888875,0.5277862623565857,0.5670186989117437
1990-05-31,0.5938053611295546,0.4683712174343833,0.5753744240823895,0.4966140976349548,0.583377065198233
1990-06-30,0.5815508898933249,0.5725329322542768,0.634932105605437,0.542727654874734,0.6780158838221916
1990-07-31,0.4247534186725277,0.6508003402254354,0.483981653715616,0.6158758025309862,0.5821988754929567
1990-08-31,0.3550063767101274,0.7636722203650269,0.39303583263801245,0.6911445596329256,0.5518037746197056
1990-09-30,0.36372106879756383,0.7250285070877832,0.43980799306642016,0.7315383159963738,0.5492433666575525
1990-10-31,0.5113239306234877,0.6267027429505296,0.5099108377743103,0.5583252732392479,0.5204637239863834
1990-11-30,0.5763878627777771,0.5528007957484506,0.5868779185101143,0.48148738387154766,0.5756186722191653
1990-12-31,0.5825686528917875,0.510012522164297,0.5455508291800799,0.4180222603251175,0.4623203530251558
1991-01-31,0.6570033037898836,0.5126676976048399,0.6061606907403139,0.5055355785523917,0.6179162601413893
1991-02-28,0.6156029361416495,0.5962714889002427,0.5322374782350273,0.6073346694537712,0.6668939044648862
1991-03-31,0.5950954879349719,0.4974749787878723,0.5844449645109514,0.5205208078553514,0.6233677960437501
1991-04-30,0.49720799428182305,0.6253295471588947,0.5943923229125064,0.4951898269092016,0.5517157772211635
1991-05-31,0.6531805334712375,0.6437291632178063,0.5748829825362908,0.589446216538229,0.6448920789445337
1991-06-30,0.4623763111664621,0.6474886711159956,0.5228585693087272,0.5478731443740601,0.5978129810071694
1991-07-31,0.6543765993263314,0.4980284470862901,0.5021298734029451,0.3955230406263793,0.5438046346534625
1991-08-31,0.6594180935647265,0.6059200884012323,0.4814993746824209,0.611323619894674,0.6874560271895228
1991-09-30,0.5704655014696498,0.5668046297977779,0.5277360419890986,0.48721381572414163,0.6366328374545682
1991-10-31,0.6460935491321312,0.4493238485726243,0.5302500331780846,0.4702180104793589,0.6722492989054818
1991-11-30,0.4330402519980382,0.6556708152417621,0.5266640942359235,0.5900549635414877,0.5767181237889801
1991-12-31,0.4931071315463767,0.5156393062246905,0.5061616712528887,0.5453597441712081,0.560027927768544
